3:  [INFO] SCORE: 0.999820036
8043:  [INFO] SCORE: 0.9940642
8046:  [INFO] SCORE: 0.99793105
8049:  [INFO] SCORE: 0.99015321
8052:  [INFO] SCORE: 0.99818915
8055:  [INFO] SCORE: 0.99732975
8058:  [INFO] SCORE: 0.99779061
8061:  [INFO] SCORE: 0.99793553
8064:  [INFO] SCORE: 0.99819751
8067:  [INFO] SCORE: 0.9953925
8070:  [INFO] SCORE: 0.99776265
8073:  [INFO] SCORE: 0.9564986
8076:  [INFO] SCORE: 0.99693445
8079:  [INFO] SCORE: 0.9844877
8082:  [INFO] SCORE: 0.99811368
8085:  [INFO] SCORE: 0.99822729
8088:  [INFO] SCORE: 0.871114
8091:  [INFO] SCORE: 0.99507391
8094:  [INFO] SCORE: 0.99502427
8097:  [INFO] SCORE: 0.99761596
8100:  [INFO] SCORE: 0.99524694
8103:  [INFO] SCORE: 0.99331897
8106:  [INFO] SCORE: 0.99517779
8109:  [INFO] SCORE: 0.99311522
8112:  [INFO] SCORE: 0.9982787
8115:  [INFO] SCORE: 0.99714623
8118:  [INFO] SCORE: 0.9959141
8121:  [INFO] SCORE: 0.99662102
8124:  [INFO] SCORE: 0.9044969
8127:  [INFO] SCORE: 0.99757071
8130:  [INFO] SCORE: 0.768224
8133:  [INFO] SCORE: 0.78931
8136:  [INFO] SCORE: 0.786548
8139:  [INFO] SCORE: 0.99619781
8142:  [INFO] SCORE: 0.99476338
8145:  [INFO] SCORE: 0.99639908
8148:  [INFO] SCORE: 0.99576339
8151:  [INFO] SCORE: 0.99804382
8154:  [INFO] SCORE: 0.99672624
8157:  [INFO] SCORE: 0.99597085
8160:  [INFO] SCORE: 0.99672662
8163:  [INFO] SCORE: 0.99683431
8166:  [INFO] SCORE: 0.99542878
8169:  [INFO] SCORE: 0.764025
8172:  [INFO] SCORE: 0.99786843
8175:  [INFO] SCORE: 0.99380377
8178:  [INFO] SCORE: 0.99492074
8181:  [INFO] SCORE: 0.9195325
8184:  [INFO] SCORE: 0.99497827
8187:  [INFO] SCORE: 0.99689559
8190:  [INFO] SCORE: 0.9464041
8193:  [INFO] SCORE: 0.99525456
8196:  [INFO] SCORE: 0.9795958
8199:  [INFO] SCORE: 0.863284
8202:  [INFO] SCORE: 0.99462445
8205:  [INFO] SCORE: 0.99754115
8208:  [INFO] SCORE: 0.99567743
8211:  [INFO] SCORE: 0.9731243
8214:  [INFO] SCORE: 0.99632709
8217:  [INFO] SCORE: 0.99561352
8220:  [INFO] SCORE: 0.9934917
8223:  [INFO] SCORE: 0.99557536
8226:  [INFO] SCORE: 0.99401372
8229:  [INFO] SCORE: 0.834734
8232:  [INFO] SCORE: 0.9880972
8235:  [INFO] SCORE: 0.99445623
8238:  [INFO] SCORE: 0.892833
8241:  [INFO] SCORE: 0.9937774
8244:  [INFO] SCORE: 0.99748963
8247:  [INFO] SCORE: 0.99605736
8250:  [INFO] SCORE: 0.99703672
8253:  [INFO] SCORE: 0.99530467
8256:  [INFO] SCORE: 0.99749001
8259:  [INFO] SCORE: 0.830135
8262:  [INFO] SCORE: 0.9921869
8265:  [INFO] SCORE: 0.99542123
8268:  [INFO] SCORE: 0.99605096
8271:  [INFO] SCORE: 0.99554578
8274:  [INFO] SCORE: 0.804615
8277:  [INFO] SCORE: 0.99234314
8280:  [INFO] SCORE: 0.9850289
8283:  [INFO] SCORE: 0.99373423
8286:  [INFO] SCORE: 0.99286461
8289:  [INFO] SCORE: 0.99518292
8292:  [INFO] SCORE: 0.99722235
8295:  [INFO] SCORE: 0.99792151
8298:  [INFO] SCORE: 0.99768051
8301:  [INFO] SCORE: 0.99282414
8304:  [INFO] SCORE: 0.99574335
8307:  [INFO] SCORE: 0.99641933
8310:  [INFO] SCORE: 0.9827969
8313:  [INFO] SCORE: 0.99719329
8316:  [INFO] SCORE: 0.99446973
8319:  [INFO] SCORE: 0.753448
8322:  [INFO] SCORE: 0.99331131
8325:  [INFO] SCORE: 0.99391304
8328:  [INFO] SCORE: 0.99714048
8331:  [INFO] SCORE: 0.99765244
8334:  [INFO] SCORE: 0.99375413
8337:  [INFO] SCORE: 0.99704857
8340:  [INFO] SCORE: 0.99486772
8343:  [INFO] SCORE: 0.9597219
8346:  [INFO] SCORE: 0.99629
8349:  [INFO] SCORE: 0.99696414
8352:  [INFO] SCORE: 0.999178843
8355:  [INFO] SCORE: 0.9068169
8358:  [INFO] SCORE: 0.99695152
8361:  [INFO] SCORE: 0.99718232
8364:  [INFO] SCORE: 0.99402876
8367:  [INFO] SCORE: 0.9866667
8370:  [INFO] SCORE: 0.842708
8373:  [INFO] SCORE: 0.99793624
8376:  [INFO] SCORE: 0.826179
8379:  [INFO] SCORE: 0.99186315
8382:  [INFO] SCORE: 0.99554274
8385:  [INFO] SCORE: 0.9223517
8388:  [INFO] SCORE: 0.9919021
8391:  [INFO] SCORE: 0.821331
8394:  [INFO] SCORE: 0.99673139
8397:  [INFO] SCORE: 0.99423935
8400:  [INFO] SCORE: 0.99679647
8403:  [INFO] SCORE: 0.9247854
8406:  [INFO] SCORE: 0.9959778
8409:  [INFO] SCORE: 0.99607484
8412:  [INFO] SCORE: 0.99644428
8415:  [INFO] SCORE: 0.99588876
8418:  [INFO] SCORE: 0.9934031
8421:  [INFO] SCORE: 0.9256405
8424:  [INFO] SCORE: 0.99503364
8427:  [INFO] SCORE: 0.99683077
8430:  [INFO] SCORE: 0.99561469
8433:  [INFO] SCORE: 0.9397442
8436:  [INFO] SCORE: 0.99867536
8439:  [INFO] SCORE: 0.99179106
8442:  [INFO] SCORE: 0.99597113
8445:  [INFO] SCORE: 0.99720703
8448:  [INFO] SCORE: 0.9259476
8451:  [INFO] SCORE: 0.99771907
8454:  [INFO] SCORE: 0.99662321
8457:  [INFO] SCORE: 0.99687969
8460:  [INFO] SCORE: 0.99540696
8463:  [INFO] SCORE: 0.99528302
8466:  [INFO] SCORE: 0.826437
8469:  [INFO] SCORE: 0.99731864
8472:  [INFO] SCORE: 0.99293265
8475:  [INFO] SCORE: 0.99692983
8478:  [INFO] SCORE: 0.99761446
8481:  [INFO] SCORE: 0.99651602
8484:  [INFO] SCORE: 0.99572612
8487:  [INFO] SCORE: 0.9291518
8490:  [INFO] SCORE: 0.99748361
8493:  [INFO] SCORE: 0.99147796
8496:  [INFO] SCORE: 0.99574169
8499:  [INFO] SCORE: 0.99682642
8502:  [INFO] SCORE: 0.9805715
8505:  [INFO] SCORE: 0.99470268
8508:  [INFO] SCORE: 0.99477122
8511:  [INFO] SCORE: 0.9970624
8514:  [INFO] SCORE: 0.99465873
8517:  [INFO] SCORE: 0.856288
8520:  [INFO] SCORE: 0.99594462
8523:  [INFO] SCORE: 0.99486464
8526:  [INFO] SCORE: 0.99462113
8529:  [INFO] SCORE: 0.9853789
8532:  [INFO] SCORE: 0.99606694
8535:  [INFO] SCORE: 0.995183
8538:  [INFO] SCORE: 0.99637292
8541:  [INFO] SCORE: 0.9572268
8544:  [INFO] SCORE: 0.9891607
8547:  [INFO] SCORE: 0.99711013
8550:  [INFO] SCORE: 0.99470882
8553:  [INFO] SCORE: 0.9825775
8556:  [INFO] SCORE: 0.99244562
8559:  [INFO] SCORE: 0.99557101
8562:  [INFO] SCORE: 0.99283636
8565:  [INFO] SCORE: 0.99588882
8568:  [INFO] SCORE: 0.99691898
8571:  [INFO] SCORE: 0.9897219
8574:  [INFO] SCORE: 0.9970525
8577:  [INFO] SCORE: 0.99428354
8580:  [INFO] SCORE: 0.9867739
8583:  [INFO] SCORE: 0.9876923
8586:  [INFO] SCORE: 0.892414
8589:  [INFO] SCORE: 0.99484853
8592:  [INFO] SCORE: 0.99700124
8595:  [INFO] SCORE: 0.99699098
8598:  [INFO] SCORE: 0.9274121
8601:  [INFO] SCORE: 0.99488074
8604:  [INFO] SCORE: 0.979747
8607:  [INFO] SCORE: 0.99514785
8610:  [INFO] SCORE: 0.99732658
8613:  [INFO] SCORE: 0.99671128
8616:  [INFO] SCORE: 0.9948977
8619:  [INFO] SCORE: 0.9971139
8622:  [INFO] SCORE: 0.822701
8625:  [INFO] SCORE: 0.9865404
8628:  [INFO] SCORE: 0.99450077
8631:  [INFO] SCORE: 0.9950561
8634:  [INFO] SCORE: 0.99727809
8637:  [INFO] SCORE: 0.99491375
8640:  [INFO] SCORE: 0.789202
8643:  [INFO] SCORE: 0.99638557
8646:  [INFO] SCORE: 0.99691579
8649:  [INFO] SCORE: 0.99316833
8652:  [INFO] SCORE: 0.99530628
8655:  [INFO] SCORE: 0.99703059
8658:  [INFO] SCORE: 0.9960758
8661:  [INFO] SCORE: 0.99745097
8664:  [INFO] SCORE: 0.99400012
8667:  [INFO] SCORE: 0.9586786
8670:  [INFO] SCORE: 0.99666509
8673:  [INFO] SCORE: 0.99612298
8676:  [INFO] SCORE: 0.99515266
8679:  [INFO] SCORE: 0.836241
8682:  [INFO] SCORE: 0.99744095
8685:  [INFO] SCORE: 0.9970175
8688:  [INFO] SCORE: 0.747903
8691:  [INFO] SCORE: 0.99590981
8694:  [INFO] SCORE: 0.99584995
8697:  [INFO] SCORE: 0.99656326
8700:  [INFO] SCORE: 0.9879838
8703:  [INFO] SCORE: 0.99246155
8706:  [INFO] SCORE: 0.99697987
8709:  [INFO] SCORE: 0.9929839
8712:  [INFO] SCORE: 0.894642
8715:  [INFO] SCORE: 0.9945815
8718:  [INFO] SCORE: 0.99364385
8721:  [INFO] SCORE: 0.786809
8724:  [INFO] SCORE: 0.99557353
8727:  [INFO] SCORE: 0.99745318
8730:  [INFO] SCORE: 0.99438382
8733:  [INFO] SCORE: 0.879078
8736:  [INFO] SCORE: 0.99632323
8739:  [INFO] SCORE: 0.99777014
8742:  [INFO] SCORE: 0.99425038
8745:  [INFO] SCORE: 0.9372938
8748:  [INFO] SCORE: 0.99579624
8751:  [INFO] SCORE: 0.99823721
8754:  [INFO] SCORE: 0.9243939
8757:  [INFO] SCORE: 0.9944624
8760:  [INFO] SCORE: 0.99773164
8763:  [INFO] SCORE: 0.99755295
8766:  [INFO] SCORE: 0.99686251
8769:  [INFO] SCORE: 0.99214968
8772:  [INFO] SCORE: 0.99806553
8775:  [INFO] SCORE: 0.99725041
8778:  [INFO] SCORE: 0.806849
8781:  [INFO] SCORE: 0.99693165
8784:  [INFO] SCORE: 0.99139431
8787:  [INFO] SCORE: 0.99719569
8790:  [INFO] SCORE: 0.99475045
8793:  [INFO] SCORE: 0.9891253
8796:  [INFO] SCORE: 0.99572736
8799:  [INFO] SCORE: 0.99435181
8802:  [INFO] SCORE: 0.999344618
8805:  [INFO] SCORE: 0.9803671
8808:  [INFO] SCORE: 0.99684696
8811:  [INFO] SCORE: 0.99798601
8814:  [INFO] SCORE: 0.99740325
8817:  [INFO] SCORE: 0.99539429
8820:  [INFO] SCORE: 0.99815992
8823:  [INFO] SCORE: 0.9783497
8826:  [INFO] SCORE: 0.9281138
8829:  [INFO] SCORE: 0.99262335
8832:  [INFO] SCORE: 0.99596129
8835:  [INFO] SCORE: 0.874254
8838:  [INFO] SCORE: 0.99120193
8841:  [INFO] SCORE: 0.99673504
8844:  [INFO] SCORE: 0.99558621
8847:  [INFO] SCORE: 0.99752453
8850:  [INFO] SCORE: 0.9974882
8853:  [INFO] SCORE: 0.99403307
8856:  [INFO] SCORE: 0.9235012
8859:  [INFO] SCORE: 0.99666777
8862:  [INFO] SCORE: 0.99728445
8865:  [INFO] SCORE: 0.99804108
8868:  [INFO] SCORE: 0.99489028
8871:  [INFO] SCORE: 0.99680337
8874:  [INFO] SCORE: 0.9956978
8877:  [INFO] SCORE: 0.99643611
8880:  [INFO] SCORE: 0.9816936
8883:  [INFO] SCORE: 0.9607774
8886:  [INFO] SCORE: 0.99832251
8889:  [INFO] SCORE: 0.99684643
8892:  [INFO] SCORE: 0.99490903
8895:  [INFO] SCORE: 0.99850245
8898:  [INFO] SCORE: 0.99523366
8901:  [INFO] SCORE: 0.9826457
8904:  [INFO] SCORE: 0.9099903
8907:  [INFO] SCORE: 0.99053052
8910:  [INFO] SCORE: 0.99720739
8913:  [INFO] SCORE: 0.99647056
8916:  [INFO] SCORE: 0.99460701
8919:  [INFO] SCORE: 0.948306
8922:  [INFO] SCORE: 0.99718535
8925:  [INFO] SCORE: 0.99630833
8928:  [INFO] SCORE: 0.9070551
8931:  [INFO] SCORE: 0.99668994
8934:  [INFO] SCORE: 0.99622537
8937:  [INFO] SCORE: 0.99623131
8940:  [INFO] SCORE: 0.99731086
8943:  [INFO] SCORE: 0.99354423
8946:  [INFO] SCORE: 0.99588092
8949:  [INFO] SCORE: 0.630291
8952:  [INFO] SCORE: 0.99732101
8955:  [INFO] SCORE: 0.99684284
8958:  [INFO] SCORE: 0.99635418
8961:  [INFO] SCORE: 0.99784446
8964:  [INFO] SCORE: 0.99517525
8967:  [INFO] SCORE: 0.99422056
8970:  [INFO] SCORE: 0.9969499
8973:  [INFO] SCORE: 0.99736073
8976:  [INFO] SCORE: 0.99618774
8979:  [INFO] SCORE: 0.99669483
8982:  [INFO] SCORE: 0.99531369
8985:  [INFO] SCORE: 0.99424777
8988:  [INFO] SCORE: 0.99730915
8991:  [INFO] SCORE: 0.991747
8994:  [INFO] SCORE: 0.9587792
8997:  [INFO] SCORE: 0.99572584
9000:  [INFO] SCORE: 0.9869234
9003:  [INFO] SCORE: 0.99585703
9006:  [INFO] SCORE: 0.99588457
9009:  [INFO] SCORE: 0.833627
9012:  [INFO] SCORE: 0.9968318
9015:  [INFO] SCORE: 0.99640357
9018:  [INFO] SCORE: 0.99491411
9021:  [INFO] SCORE: 0.99237532
9024:  [INFO] SCORE: 0.99600491
9027:  [INFO] SCORE: 0.99371104
9030:  [INFO] SCORE: 0.9172965
9033:  [INFO] SCORE: 0.99647426
9036:  [INFO] SCORE: 0.99499772
9039:  [INFO] SCORE: 0.99780265
9042:  [INFO] SCORE: 0.99234052
9045:  [INFO] SCORE: 0.993753
9048:  [INFO] SCORE: 0.99537163
9051:  [INFO] SCORE: 0.99776709
9054:  [INFO] SCORE: 0.9926927
9057:  [INFO] SCORE: 0.99788528
9060:  [INFO] SCORE: 0.9762021
9063:  [INFO] SCORE: 0.9299909
9066:  [INFO] SCORE: 0.99513423
9069:  [INFO] SCORE: 0.99160759
9072:  [INFO] SCORE: 0.9736051
9075:  [INFO] SCORE: 0.99798408
9078:  [INFO] SCORE: 0.99475018
9081:  [INFO] SCORE: 0.978593
9084:  [INFO] SCORE: 0.99687372
9087:  [INFO] SCORE: 0.9964418
9090:  [INFO] SCORE: 0.99731069
9093:  [INFO] SCORE: 0.99635522
9096:  [INFO] SCORE: 0.99663872
9099:  [INFO] SCORE: 0.99705746
9102:  [INFO] SCORE: 0.9233763
9105:  [INFO] SCORE: 0.99416771
9108:  [INFO] SCORE: 0.988332
9111:  [INFO] SCORE: 0.99694744
9114:  [INFO] SCORE: 0.99112414
9117:  [INFO] SCORE: 0.99281096
9120:  [INFO] SCORE: 0.987019
9123:  [INFO] SCORE: 0.99717211
9126:  [INFO] SCORE: 0.9647047
9129:  [INFO] SCORE: 0.99687937
9132:  [INFO] SCORE: 0.99466484
9135:  [INFO] SCORE: 0.9536651
9138:  [INFO] SCORE: 0.99730988
9141:  [INFO] SCORE: 0.99378716
9144:  [INFO] SCORE: 0.9701832
9147:  [INFO] SCORE: 0.880555
9150:  [INFO] SCORE: 0.99794281
9153:  [INFO] SCORE: 0.99746231
9156:  [INFO] SCORE: 0.99552011
9159:  [INFO] SCORE: 0.9950402
9162:  [INFO] SCORE: 0.99679147
9165:  [INFO] SCORE: 0.9171769
9168:  [INFO] SCORE: 0.99850205
9171:  [INFO] SCORE: 0.99434715
9174:  [INFO] SCORE: 0.99779161
9177:  [INFO] SCORE: 0.9978302
9180:  [INFO] SCORE: 0.99775166
9183:  [INFO] SCORE: 0.99758407
9186:  [INFO] SCORE: 0.99446646
9189:  [INFO] SCORE: 0.9908691
9192:  [INFO] SCORE: 0.99689008
9195:  [INFO] SCORE: 0.9116434
9198:  [INFO] SCORE: 0.99367512
9201:  [INFO] SCORE: 0.99436542
9204:  [INFO] SCORE: 0.986794
9207:  [INFO] SCORE: 0.99693404
9210:  [INFO] SCORE: 0.99333444
9213:  [INFO] SCORE: 0.9133728
9216:  [INFO] SCORE: 0.99609021
9219:  [INFO] SCORE: 0.99714838
9222:  [INFO] SCORE: 0.99695747
9225:  [INFO] SCORE: 0.99726146
9228:  [INFO] SCORE: 0.9595808
9231:  [INFO] SCORE: 0.99586103
9234:  [INFO] SCORE: 0.99691476
9237:  [INFO] SCORE: 0.99685879
9240:  [INFO] SCORE: 0.99475529
9243:  [INFO] SCORE: 0.9096684
9246:  [INFO] SCORE: 0.99024548
9249:  [INFO] SCORE: 0.99300131
9252:  [INFO] SCORE: 0.99575002
9255:  [INFO] SCORE: 0.99664304
9258:  [INFO] SCORE: 0.99591291
9261:  [INFO] SCORE: 0.99551973
9264:  [INFO] SCORE: 0.9899368
9267:  [INFO] SCORE: 0.99656323
9270:  [INFO] SCORE: 0.99815259
9273:  [INFO] SCORE: 0.99794051
9276:  [INFO] SCORE: 0.99522544
9279:  [INFO] SCORE: 0.801058
9282:  [INFO] SCORE: 0.99594724
9285:  [INFO] SCORE: 0.99587231
9288:  [INFO] SCORE: 0.928552
9291:  [INFO] SCORE: 0.99594664
9294:  [INFO] SCORE: 0.99526379
9297:  [INFO] SCORE: 0.9970429
9300:  [INFO] SCORE: 0.9591335
9303:  [INFO] SCORE: 0.99644774
9306:  [INFO] SCORE: 0.99390607
9309:  [INFO] SCORE: 0.99119837
9312:  [INFO] SCORE: 0.99720736
9315:  [INFO] SCORE: 0.9950899
9318:  [INFO] SCORE: 0.99774089
9321:  [INFO] SCORE: 0.9841248
9324:  [INFO] SCORE: 0.99400617
9327:  [INFO] SCORE: 0.99740836
9330:  [INFO] SCORE: 0.99635204
9333:  [INFO] SCORE: 0.99606328
9336:  [INFO] SCORE: 0.887754
9339:  [INFO] SCORE: 0.9854027
9342:  [INFO] SCORE: 0.99853113
9345:  [INFO] SCORE: 0.99651018
9348:  [INFO] SCORE: 0.99725577
9351:  [INFO] SCORE: 0.932997
9354:  [INFO] SCORE: 0.99603785
9357:  [INFO] SCORE: 0.99880105
9360:  [INFO] SCORE: 0.99322239
9363:  [INFO] SCORE: 0.99692274
9366:  [INFO] SCORE: 0.99581159
9369:  [INFO] SCORE: 0.99153004
9372:  [INFO] SCORE: 0.99504599
9375:  [INFO] SCORE: 0.99831871
9378:  [INFO] SCORE: 0.831612
9381:  [INFO] SCORE: 0.9893607
9384:  [INFO] SCORE: 0.99655037
9387:  [INFO] SCORE: 0.984445
9390:  [INFO] SCORE: 0.99587656
9393:  [INFO] SCORE: 0.9219362
9396:  [INFO] SCORE: 0.99589185
9399:  [INFO] SCORE: 0.9643905
9402:  [INFO] SCORE: 0.801464
9405:  [INFO] SCORE: 0.9916111
9408:  [INFO] SCORE: 0.99494717
9411:  [INFO] SCORE: 0.99597624
9414:  [INFO] SCORE: 0.820593
9417:  [INFO] SCORE: 0.891767
9420:  [INFO] SCORE: 0.72301
9423:  [INFO] SCORE: 0.99521439
9426:  [INFO] SCORE: 0.99368463
9429:  [INFO] SCORE: 0.9099455
9432:  [INFO] SCORE: 0.99657762
9435:  [INFO] SCORE: 0.99519973
9438:  [INFO] SCORE: 0.99631783
9441:  [INFO] SCORE: 0.99642233
9444:  [INFO] SCORE: 0.99684651
9447:  [INFO] SCORE: 0.934628
9450:  [INFO] SCORE: 0.9962018
9453:  [INFO] SCORE: 0.99591526
9456:  [INFO] SCORE: 0.818143
9459:  [INFO] SCORE: 0.99764425
9462:  [INFO] SCORE: 0.99607946
9465:  [INFO] SCORE: 0.9089935
9468:  [INFO] SCORE: 0.99595601
9471:  [INFO] SCORE: 0.99426784
9474:  [INFO] SCORE: 0.99511666
9477:  [INFO] SCORE: 0.786132
9480:  [INFO] SCORE: 0.99658112
9483:  [INFO] SCORE: 0.9969301
9486:  [INFO] SCORE: 0.99731073
9489:  [INFO] SCORE: 0.9271582
9492:  [INFO] SCORE: 0.99733215
9495:  [INFO] SCORE: 0.785087
9498:  [INFO] SCORE: 0.9964942
9501:  [INFO] SCORE: 0.99469968
9504:  [INFO] SCORE: 0.99411076
9507:  [INFO] SCORE: 0.99603352
9510:  [INFO] SCORE: 0.87243
9513:  [INFO] SCORE: 0.99383713
9516:  [INFO] SCORE: 0.99556521
9519:  [INFO] SCORE: 0.99473228
9522:  [INFO] SCORE: 0.9978315
9525:  [INFO] SCORE: 0.9973009
9528:  [INFO] SCORE: 0.99624945
9531:  [INFO] SCORE: 0.859107
9534:  [INFO] SCORE: 0.99642497
9537:  [INFO] SCORE: 0.99598239
9540:  [INFO] SCORE: 0.99322599
9543:  [INFO] SCORE: 0.9158711
9546:  [INFO] SCORE: 0.99733536
9549:  [INFO] SCORE: 0.99772058
9552:  [INFO] SCORE: 0.861471
9555:  [INFO] SCORE: 0.99642123
9558:  [INFO] SCORE: 0.997089
9561:  [INFO] SCORE: 0.99564707
9564:  [INFO] SCORE: 0.9953941
9567:  [INFO] SCORE: 0.99637009
9570:  [INFO] SCORE: 0.99709425
9573:  [INFO] SCORE: 0.99415312
9576:  [INFO] SCORE: 0.99674279
9579:  [INFO] SCORE: 0.867127
9582:  [INFO] SCORE: 0.99644679
9585:  [INFO] SCORE: 0.99419325
9588:  [INFO] SCORE: 0.99488784
9591:  [INFO] SCORE: 0.9446622
9594:  [INFO] SCORE: 0.99577973
9597:  [INFO] SCORE: 0.99648148
9600:  [INFO] SCORE: 0.99709585
9603:  [INFO] SCORE: 0.99652645
9606:  [INFO] SCORE: 0.99257975
9609:  [INFO] SCORE: 0.99549666
9612:  [INFO] SCORE: 0.831177
9615:  [INFO] SCORE: 0.99660637
9618:  [INFO] SCORE: 0.99590802
9621:  [INFO] SCORE: 0.846333
9624:  [INFO] SCORE: 0.99636168
9627:  [INFO] SCORE: 0.99778539
9630:  [INFO] SCORE: 0.99168
9633:  [INFO] SCORE: 0.99388343
9636:  [INFO] SCORE: 0.9195256
9639:  [INFO] SCORE: 0.9973385
9642:  [INFO] SCORE: 0.99512639
9645:  [INFO] SCORE: 0.99468693
9648:  [INFO] SCORE: 0.99490389
9651:  [INFO] SCORE: 0.9591975
9654:  [INFO] SCORE: 0.99594726
9657:  [INFO] SCORE: 0.99464754
9660:  [INFO] SCORE: 0.99687217
9663:  [INFO] SCORE: 0.99712963
9666:  [INFO] SCORE: 0.9101512
9669:  [INFO] SCORE: 0.9968857
9672:  [INFO] SCORE: 0.99742059
9675:  [INFO] SCORE: 0.99581275
9678:  [INFO] SCORE: 0.9947326
9681:  [INFO] SCORE: 0.99711112
9684:  [INFO] SCORE: 0.9889371
9687:  [INFO] SCORE: 0.99827452
9690:  [INFO] SCORE: 0.99579831
9693:  [INFO] SCORE: 0.9385735
9696:  [INFO] SCORE: 0.99623776
9699:  [INFO] SCORE: 0.99574731
9702:  [INFO] SCORE: 0.99555948
9705:  [INFO] SCORE: 0.99846649
9708:  [INFO] SCORE: 0.99432192
9711:  [INFO] SCORE: 0.99543506
9714:  [INFO] SCORE: 0.852509
9717:  [INFO] SCORE: 0.99649504
9720:  [INFO] SCORE: 0.99474053
9723:  [INFO] SCORE: 0.99592137
9726:  [INFO] SCORE: 0.99554551
9729:  [INFO] SCORE: 0.9892732
9732:  [INFO] SCORE: 0.889147
9735:  [INFO] SCORE: 0.99819599
9738:  [INFO] SCORE: 0.9953143
9741:  [INFO] SCORE: 0.99708986
9744:  [INFO] SCORE: 0.9354559
9747:  [INFO] SCORE: 0.99678103
9750:  [INFO] SCORE: 0.99314687
9753:  [INFO] SCORE: 0.99601938
9756:  [INFO] SCORE: 0.99463148
9759:  [INFO] SCORE: 0.99368652
9762:  [INFO] SCORE: 0.9498815
9765:  [INFO] SCORE: 0.84578
9768:  [INFO] SCORE: 0.99590008
9771:  [INFO] SCORE: 0.99832692
9774:  [INFO] SCORE: 0.9898391
9777:  [INFO] SCORE: 0.9658088
9780:  [INFO] SCORE: 0.9225515
9783:  [INFO] SCORE: 0.9979549
9786:  [INFO] SCORE: 0.99567503
9789:  [INFO] SCORE: 0.99648682
9792:  [INFO] SCORE: 0.99610545
9795:  [INFO] SCORE: 0.99504669
9798:  [INFO] SCORE: 0.99604325
9801:  [INFO] SCORE: 0.862456
9804:  [INFO] SCORE: 0.99828091
9807:  [INFO] SCORE: 0.99598196
9810:  [INFO] SCORE: 0.99479223
9813:  [INFO] SCORE: 0.99629017
9816:  [INFO] SCORE: 0.99719815
9819:  [INFO] SCORE: 0.99397565
9822:  [INFO] SCORE: 0.99635559
9825:  [INFO] SCORE: 0.751729
9828:  [INFO] SCORE: 0.99720877
9831:  [INFO] SCORE: 0.9979258
9834:  [INFO] SCORE: 0.9852958
9837:  [INFO] SCORE: 0.999013576
9840:  [INFO] SCORE: 0.99788834
9843:  [INFO] SCORE: 0.99852575
9846:  [INFO] SCORE: 0.885581
9849:  [INFO] SCORE: 0.9596415
9852:  [INFO] SCORE: 0.9964307
9855:  [INFO] SCORE: 0.9033038
9858:  [INFO] SCORE: 0.99773912
9861:  [INFO] SCORE: 0.79012
9864:  [INFO] SCORE: 0.99735465
9867:  [INFO] SCORE: 0.99675857
9870:  [INFO] SCORE: 0.9907481
9873:  [INFO] SCORE: 0.9035363
9876:  [INFO] SCORE: 0.99740176
9879:  [INFO] SCORE: 0.99797781
9882:  [INFO] SCORE: 0.99834711
9885:  [INFO] SCORE: 0.99285812
9888:  [INFO] SCORE: 0.99728314
9891:  [INFO] SCORE: 0.99815329
9894:  [INFO] SCORE: 0.9955162
9897:  [INFO] SCORE: 0.9794454
9900:  [INFO] SCORE: 0.80179
9903:  [INFO] SCORE: 0.9954435
9906:  [INFO] SCORE: 0.9687626
9909:  [INFO] SCORE: 0.843822
9912:  [INFO] SCORE: 0.9891072
9915:  [INFO] SCORE: 0.999265963
9918:  [INFO] SCORE: 0.99485197
9921:  [INFO] SCORE: 0.99222945
9924:  [INFO] SCORE: 0.99661556
9927:  [INFO] SCORE: 0.99346661
9930:  [INFO] SCORE: 0.9152224
9933:  [INFO] SCORE: 0.99722021
9936:  [INFO] SCORE: 0.9882896
9939:  [INFO] SCORE: 0.9574579
9942:  [INFO] SCORE: 0.99753281
9945:  [INFO] SCORE: 0.9760863
9948:  [INFO] SCORE: 0.9677045
9951:  [INFO] SCORE: 0.9881284
9954:  [INFO] SCORE: 0.9596948
9957:  [INFO] SCORE: 0.9576259
9960:  [INFO] SCORE: 0.99762136
9963:  [INFO] SCORE: 0.99809006
9966:  [INFO] SCORE: 0.938806
9969:  [INFO] SCORE: 0.99792514
9972:  [INFO] SCORE: 0.99697465
9975:  [INFO] SCORE: 0.9094067
9978:  [INFO] SCORE: 0.99766747
9981:  [INFO] SCORE: 0.99799579
9984:  [INFO] SCORE: 0.99489084
9987:  [INFO] SCORE: 0.99208443
9990:  [INFO] SCORE: 0.99778467
9993:  [INFO] SCORE: 0.9489232
9996:  [INFO] SCORE: 0.802126
9999:  [INFO] SCORE: 0.9750747
10002:  [INFO] SCORE: 0.9681139
10005:  [INFO] SCORE: 0.99862531
10008:  [INFO] SCORE: 0.99050817
10011:  [INFO] SCORE: 0.882457
10014:  [INFO] SCORE: 0.99468837
10017:  [INFO] SCORE: 0.99665875
10020:  [INFO] SCORE: 0.774725
10023:  [INFO] SCORE: 0.99753674
10026:  [INFO] SCORE: 0.867446
10029:  [INFO] SCORE: 0.99686896
10032:  [INFO] SCORE: 0.9859063
10035:  [INFO] SCORE: 0.99816445
10038:  [INFO] SCORE: 0.99711952
10041:  [INFO] SCORE: 0.99639661
10044:  [INFO] SCORE: 0.99369398
10047:  [INFO] SCORE: 0.9390643
